Pos,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
0.1,21.0,32.0,0.0,13.0,2.0,15.4,0.41,0.06,0.0,0.0,20.5,0.0,0.0,0.0,0.7,0.7,0.05,-0.7,-0.7,1087.0,1440.0,75.5,18371.0,6874.0,560.0,622.0,90.0,419.0,544.0,77.0,98.0,217.0,45.2,2.0,1.4,0.6,19.0,50.0,36.0,8.0,94.0,38.0,1.19,27.0,2.0,3.0,4.0,2.0,0.0,5.0,0.16,5.0,0.0,0.0,0.0,0.0,0.0,69.0,37.0,50.0,19.0,0.0,37.0,58.0,63.8,21.0,434.0,113.0,26.0,255.0,140.0,39.0,86.0,22.0,1.0,64.0,56.0,125.0,70.0,0.0,1,20,23,84,-61,33.3,77.0,-43.6,-1.15,19.8,19.8
0.1,33.0,33.1,2.0,18.0,6.0,33.3,0.54,0.18,0.11,0.33,18.7,0.0,0.0,0.0,1.2,1.2,0.07,0.8,0.8,1281.0,1555.0,82.4,27665.0,9529.0,339.0,377.0,89.9,740.0,828.0,89.4,187.0,303.0,61.7,0.0,0.8,-0.8,8.0,81.0,6.0,0.0,90.0,21.0,0.63,14.0,0.0,3.0,1.0,0.0,3.0,1.0,0.03,0.0,0.0,1.0,0.0,0.0,0.0,62.0,46.0,41.0,20.0,1.0,13.0,27.0,48.1,14.0,451.0,162.0,35.9,252.0,170.0,29.0,62.0,26.0,2.0,36.0,103.0,165.0,106.0,0.0,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,2.25,1.08
0.2,21.0,27.4,1.0,18.0,5.0,27.8,0.66,0.18,0.06,0.2,20.3,0.0,0.0,0.0,0.8,0.8,0.04,0.2,0.2,1532.0,1671.0,91.7,28312.0,5052.0,616.0,659.0,93.5,708.0,746.0,94.9,184.0,214.0,86.0,0.0,1.1,-1.1,15.0,77.0,13.0,1.0,81.0,40.0,1.46,30.0,0.0,0.0,4.0,4.0,2.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,55.0,34.0,25.0,25.0,5.0,19.0,59.0,32.2,40.0,641.0,179.0,27.9,197.0,336.0,108.0,27.0,1.0,0.0,26.0,51.0,106.0,15.0,0.0,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,0.36,2.7
0.2,28.0,32.8,0.0,30.0,7.0,23.3,0.91,0.21,0.0,0.0,22.6,0.0,0.0,0.0,2.0,2.0,0.07,-2.0,-2.0,1334.0,1635.0,81.6,25609.0,6758.0,534.0,603.0,88.6,566.0,644.0,87.9,205.0,308.0,66.6,2.0,2.9,-0.9,30.0,127.0,19.0,6.0,137.0,66.0,2.01,49.0,2.0,1.0,1.0,7.0,6.0,5.0,0.15,4.0,0.0,0.0,0.0,1.0,0.0,117.0,73.0,49.0,56.0,12.0,59.0,163.0,36.2,104.0,918.0,259.0,28.2,304.0,502.0,112.0,55.0,3.0,0.0,52.0,84.0,201.0,11.0,0.0,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,2.25,2.7
0.3,22.0,8.1,0.0,18.0,4.0,22.2,2.23,0.5,0.0,0.0,15.6,0.0,0.0,0.0,2.2,2.2,0.12,-2.2,-2.2,90.0,139.0,64.7,1296.0,330.0,54.0,78.0,69.2,25.0,38.0,65.8,5.0,10.0,50.0,1.0,1.1,-0.1,8.0,7.0,6.0,0.0,13.0,20.0,2.48,12.0,0.0,0.0,1.0,2.0,5.0,2.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,14.0,7.0,3.0,7.0,4.0,2.0,11.0,18.2,9.0,190.0,39.0,20.5,21.0,81.0,88.0,10.0,3.0,0.0,7.0,8.0,22.0,7.0,0.0,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,0.81,0.81
0.3,23.0,34.3,17.0,93.0,32.0,34.4,2.71,0.93,0.15,0.44,12.2,2.0,3.0,3.0,20.5,18.3,0.2,-3.5,-4.3,500.0,694.0,72.0,7714.0,1755.0,298.0,391.0,76.2,139.0,201.0,69.2,44.0,55.0,80.0,4.0,3.6,0.4,35.0,37.0,28.0,4.0,61.0,80.0,2.33,56.0,1.0,1.0,13.0,6.0,3.0,12.0,0.35,5.0,0.0,1.0,3.0,3.0,0.0,34.0,22.0,10.0,15.0,9.0,10.0,23.0,43.5,13.0,467.0,138.0,29.6,46.0,196.0,225.0,33.0,11.0,0.0,22.0,15.0,49.0,31.0,0.0,3,6,59,43,16,63.7,38.5,25.2,0.66,34.2,45.0
0.1,25.0,6.2,0.0,2.0,0.0,0.0,0.32,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.5,0.5,0.24,-0.5,-0.5,194.0,220.0,88.2,4320.0,1153.0,42.0,46.0,91.3,115.0,124.0,92.7,36.0,48.0,75.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,3.0,0.48,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,5.0,1.0,1.0,3.0,4.0,75.0,1.0,35.0,13.0,37.1,14.0,20.0,1.0,13.0,5.0,2.0,8.0,11.0,18.0,39.0,1.0,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,6.12,6.12
0.1,33.0,28.2,4.0,16.0,7.0,43.8,0.57,0.25,0.25,0.57,9.2,0.0,0.0,0.0,2.2,2.2,0.14,1.8,1.8,1812.0,2006.0,90.3,37942.0,11558.0,567.0,609.0,93.1,940.0,996.0,94.4,280.0,363.0,77.1,0.0,0.4,-0.4,6.0,122.0,6.0,0.0,88.0,18.0,0.64,14.0,1.0,0.0,1.0,2.0,0.0,2.0,0.07,1.0,0.0,0.0,0.0,1.0,0.0,27.0,12.0,18.0,9.0,0.0,9.0,20.0,45.0,11.0,165.0,48.0,29.1,86.0,68.0,11.0,48.0,30.0,0.0,18.0,48.0,75.0,115.0,1.0,3,5,77,58,19,55.8,48.3,7.6,0.2,9.0,3.6
0.1,29.0,25.1,1.0,17.0,5.0,29.4,0.68,0.2,0.06,0.2,22.1,1.0,0.0,0.0,1.4,1.4,0.08,-0.4,-0.4,1564.0,1971.0,79.4,32212.0,11965.0,591.0,635.0,93.1,682.0,803.0,84.9,275.0,474.0,58.0,3.0,3.0,0.0,41.0,103.0,42.0,23.0,123.0,66.0,2.63,42.0,16.0,1.0,3.0,4.0,0.0,3.0,0.12,1.0,2.0,0.0,0.0,0.0,0.0,58.0,39.0,33.0,15.0,10.0,21.0,35.0,60.0,14.0,293.0,99.0,33.8,132.0,119.0,42.0,36.0,4.0,0.0,32.0,31.0,89.0,30.0,0.0,2,4,53,30,23,43.5,38.5,5.0,0.13,13.5,16.2
0.3,25.0,22.7,7.0,49.0,24.0,49.0,2.16,1.06,0.14,0.29,12.9,0.0,0.0,0.0,7.1,7.1,0.14,-0.1,-0.1,337.0,484.0,69.6,5275.0,1087.0,187.0,240.0,77.9,101.0,135.0,74.8,30.0,53.0,56.6,3.0,2.6,0.4,26.0,22.0,13.0,1.0,35.0,51.0,2.25,34.0,0.0,1.0,4.0,11.0,1.0,4.0,0.18,3.0,0.0,0.0,0.0,0.0,1.0,16.0,9.0,4.0,6.0,6.0,2.0,15.0,13.3,13.0,332.0,87.0,26.2,38.0,132.0,162.0,25.0,4.0,0.0,21.0,10.0,26.0,15.0,0.0,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,18.0,18.0
