Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Max Aarons,0.1,Norwich City,21.0,32.0,0.0,13.0,2.0,15.4,0.41,0.06,0.0,0.0,20.5,0.0,0.0,0.0,0.7,0.7,0.05,-0.7,-0.7,1087.0,1440.0,75.5,18371.0,6874.0,560.0,622.0,90.0,419.0,544.0,77.0,98.0,217.0,45.2,2.0,1.4,0.6,19.0,50.0,36.0,8.0,94.0,38.0,1.19,27.0,2.0,3.0,4.0,2.0,0.0,5.0,0.16,5.0,0.0,0.0,0.0,0.0,0.0,69.0,37.0,50.0,19.0,0.0,37.0,58.0,63.8,21.0,434.0,113.0,26.0,255.0,140.0,39.0,86.0,22.0,1.0,64.0,56.0,125.0,70.0,0.0, Norwich City,1,20,23,84,-61,33.3,77.0,-43.6,-1.15,19.8,19.8
Yunis Abdelhamid,0.1,Reims,33.0,33.1,2.0,18.0,6.0,33.3,0.54,0.18,0.11,0.33,18.7,0.0,0.0,0.0,1.2,1.2,0.07,0.8,0.8,1281.0,1555.0,82.4,27665.0,9529.0,339.0,377.0,89.9,740.0,828.0,89.4,187.0,303.0,61.7,0.0,0.8,-0.8,8.0,81.0,6.0,0.0,90.0,21.0,0.63,14.0,0.0,3.0,1.0,0.0,3.0,1.0,0.03,0.0,0.0,1.0,0.0,0.0,0.0,62.0,46.0,41.0,20.0,1.0,13.0,27.0,48.1,14.0,451.0,162.0,35.9,252.0,170.0,29.0,62.0,26.0,2.0,36.0,103.0,165.0,106.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,2.25,1.08
Francesco Acerbi,0.1,Lazio,33.0,28.2,4.0,16.0,7.0,43.8,0.57,0.25,0.25,0.57,9.2,0.0,0.0,0.0,2.2,2.2,0.14,1.8,1.8,1812.0,2006.0,90.3,37942.0,11558.0,567.0,609.0,93.1,940.0,996.0,94.4,280.0,363.0,77.1,0.0,0.4,-0.4,6.0,122.0,6.0,0.0,88.0,18.0,0.64,14.0,1.0,0.0,1.0,2.0,0.0,2.0,0.07,1.0,0.0,0.0,0.0,1.0,0.0,27.0,12.0,18.0,9.0,0.0,9.0,20.0,45.0,11.0,165.0,48.0,29.1,86.0,68.0,11.0,48.0,30.0,0.0,18.0,48.0,75.0,115.0,1.0, Lazio,3,5,77,58,19,55.8,48.3,7.6,0.2,9.0,3.6
Marcos Acuna,0.1,Sevilla,29.0,25.1,1.0,17.0,5.0,29.4,0.68,0.2,0.06,0.2,22.1,1.0,0.0,0.0,1.4,1.4,0.08,-0.4,-0.4,1564.0,1971.0,79.4,32212.0,11965.0,591.0,635.0,93.1,682.0,803.0,84.9,275.0,474.0,58.0,3.0,3.0,0.0,41.0,103.0,42.0,23.0,123.0,66.0,2.63,42.0,16.0,1.0,3.0,4.0,0.0,3.0,0.12,1.0,2.0,0.0,0.0,0.0,0.0,58.0,39.0,33.0,15.0,10.0,21.0,35.0,60.0,14.0,293.0,99.0,33.8,132.0,119.0,42.0,36.0,4.0,0.0,32.0,31.0,89.0,30.0,0.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,13.5,16.2
Nayef Aguerd,0.1,Rennes,25.0,30.4,2.0,25.0,7.0,28.0,0.82,0.23,0.08,0.29,8.6,0.0,0.0,0.0,1.9,1.9,0.07,0.1,0.1,1956.0,2174.0,90.0,45056.0,14662.0,485.0,519.0,93.4,1011.0,1059.0,95.5,450.0,574.0,78.4,2.0,0.4,1.6,3.0,111.0,2.0,0.0,89.0,12.0,0.39,10.0,0.0,0.0,1.0,1.0,0.0,4.0,0.13,3.0,0.0,0.0,0.0,1.0,0.0,30.0,12.0,17.0,13.0,0.0,7.0,18.0,38.9,11.0,190.0,66.0,34.7,102.0,84.0,4.0,30.0,13.0,0.0,17.0,54.0,84.0,152.0,2.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,7.2,10.8
Ruben Aguilar,0.1,Monaco,28.0,23.8,0.0,10.0,2.0,20.0,0.42,0.08,0.0,0.0,22.2,0.0,0.0,0.0,0.3,0.3,0.03,-0.3,-0.3,1438.0,1715.0,83.8,25168.0,9876.0,679.0,736.0,92.3,635.0,730.0,87.0,112.0,204.0,54.9,2.0,0.8,1.2,12.0,130.0,34.0,6.0,153.0,26.0,1.09,21.0,1.0,1.0,0.0,2.0,1.0,3.0,0.13,3.0,0.0,0.0,0.0,0.0,0.0,91.0,51.0,48.0,33.0,10.0,45.0,73.0,61.6,28.0,417.0,137.0,32.9,189.0,170.0,58.0,39.0,7.0,0.0,32.0,59.0,150.0,70.0,1.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,10.8,9.0
Anel Ahmedhodzic,0.1,Bordeaux,22.0,15.0,0.0,7.0,4.0,57.1,0.47,0.27,0.0,0.0,14.8,0.0,0.0,0.0,0.4,0.4,0.06,-0.4,-0.4,770.0,869.0,88.6,15421.0,4630.0,287.0,303.0,94.7,364.0,398.0,91.5,113.0,152.0,74.3,1.0,0.7,0.3,10.0,31.0,6.0,2.0,56.0,20.0,1.33,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,35.0,22.0,27.0,7.0,1.0,13.0,27.0,48.1,14.0,149.0,50.0,33.6,87.0,47.0,15.0,19.0,8.0,0.0,11.0,34.0,69.0,46.0,0.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,3.6,5.4
Joseph Aidoo,0.1,Celta Vigo,25.0,29.3,0.0,6.0,1.0,16.7,0.2,0.03,0.0,0.0,12.8,0.0,0.0,0.0,0.3,0.3,0.06,-0.3,-0.3,1263.0,1523.0,82.9,29021.0,8209.0,297.0,337.0,88.1,650.0,726.0,89.5,301.0,432.0,69.7,0.0,0.1,-0.1,3.0,100.0,7.0,1.0,99.0,13.0,0.44,12.0,0.0,0.0,1.0,0.0,0.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,58.0,41.0,46.0,8.0,4.0,22.0,33.0,66.7,11.0,318.0,124.0,39.0,207.0,98.0,13.0,49.0,17.0,0.0,32.0,55.0,113.0,130.0,2.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,5.4,6.3
Rayan Ait Nouri,0.1,Wolves,20.0,20.3,1.0,13.0,4.0,30.8,0.64,0.2,0.08,0.25,16.9,0.0,0.0,0.0,0.7,0.7,0.06,0.3,0.3,754.0,1003.0,75.2,13088.0,4592.0,385.0,420.0,91.7,288.0,366.0,78.7,76.0,174.0,43.7,2.0,1.3,0.7,17.0,29.0,15.0,9.0,49.0,44.0,2.17,26.0,10.0,4.0,0.0,2.0,2.0,6.0,0.3,4.0,1.0,0.0,0.0,1.0,0.0,76.0,43.0,54.0,14.0,8.0,28.0,45.0,62.2,17.0,402.0,135.0,33.6,231.0,116.0,55.0,34.0,3.0,0.0,31.0,38.0,114.0,32.0,1.0, Wolves,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,16.2,18.0
Kristoffer Ajer,0.1,Brentford,23.0,22.2,1.0,7.0,1.0,14.3,0.32,0.05,0.14,1.0,9.1,0.0,0.0,0.0,0.8,0.8,0.11,0.2,0.2,629.0,873.0,72.1,11601.0,5267.0,245.0,296.0,82.8,295.0,370.0,79.7,74.0,153.0,48.4,3.0,1.4,1.6,6.0,48.0,10.0,1.0,75.0,28.0,1.26,20.0,4.0,1.0,1.0,1.0,1.0,6.0,0.27,3.0,1.0,1.0,0.0,1.0,0.0,40.0,22.0,25.0,12.0,3.0,20.0,36.0,55.6,16.0,206.0,73.0,35.4,107.0,70.0,29.0,36.0,13.0,1.0,23.0,49.0,89.0,81.0,1.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,6.3,16.2
