Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Tammy Abraham,0.3,Roma,23.0,34.3,17.0,93.0,32.0,34.4,2.71,0.93,0.15,0.44,12.2,2.0,3.0,3.0,20.5,18.3,0.2,-3.5,-4.3,500.0,694.0,72.0,7714.0,1755.0,298.0,391.0,76.2,139.0,201.0,69.2,44.0,55.0,80.0,4.0,3.6,0.4,35.0,37.0,28.0,4.0,61.0,80.0,2.33,56.0,1.0,1.0,13.0,6.0,3.0,12.0,0.35,5.0,0.0,1.0,3.0,3.0,0.0,34.0,22.0,10.0,15.0,9.0,10.0,23.0,43.5,13.0,467.0,138.0,29.6,46.0,196.0,225.0,33.0,11.0,0.0,22.0,15.0,49.0,31.0,0.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,34.2,45.0
Amine Adli,0.25,Leverkusen,21.0,14.0,3.0,38.0,19.0,50.0,2.72,1.36,0.08,0.16,15.3,0.0,0.0,0.0,4.5,4.5,0.12,-1.5,-1.5,392.0,520.0,75.4,5845.0,1714.0,217.0,258.0,84.1,148.0,197.0,75.1,14.0,31.0,45.2,2.0,1.8,0.2,13.0,30.0,16.0,8.0,40.0,47.0,3.37,31.0,1.0,3.0,4.0,4.0,4.0,7.0,0.5,5.0,0.0,0.0,1.0,1.0,0.0,38.0,25.0,14.0,18.0,6.0,17.0,29.0,58.6,12.0,300.0,93.0,31.0,63.0,123.0,114.0,35.0,4.0,0.0,31.0,17.0,55.0,8.0,0.0, Leverkusen,4,3,80,47,33,63.3,43.1,20.2,0.59,5.4,10.8
Yacine Adli,0.25,Bordeaux,21.0,25.1,1.0,33.0,15.0,45.5,1.31,0.6,0.03,0.07,19.9,4.0,0.0,0.0,2.2,2.2,0.07,-1.2,-1.2,910.0,1237.0,73.6,19345.0,6364.0,360.0,426.0,84.5,352.0,432.0,81.5,188.0,331.0,56.8,7.0,5.5,1.5,57.0,112.0,39.0,4.0,148.0,103.0,4.1,67.0,20.0,4.0,3.0,6.0,3.0,13.0,0.52,10.0,2.0,0.0,0.0,1.0,0.0,48.0,34.0,26.0,17.0,5.0,15.0,67.0,22.4,52.0,625.0,182.0,29.1,166.0,319.0,140.0,41.0,3.0,0.0,38.0,54.0,102.0,15.0,1.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,8.1,8.1
Felix Afena Gyan,0.25,Roma,18.0,7.4,2.0,18.0,7.0,38.9,2.43,0.94,0.11,0.29,15.0,0.0,0.0,0.0,1.9,1.9,0.1,0.1,0.1,125.0,164.0,76.2,1829.0,264.0,73.0,90.0,81.1,42.0,52.0,80.8,5.0,9.0,55.6,0.0,0.2,-0.2,5.0,3.0,6.0,2.0,10.0,24.0,3.23,16.0,0.0,1.0,2.0,4.0,1.0,3.0,0.4,2.0,0.0,1.0,0.0,0.0,0.0,8.0,4.0,1.0,6.0,1.0,4.0,9.0,44.4,5.0,222.0,55.0,24.8,27.0,92.0,103.0,5.0,0.0,0.0,5.0,5.0,13.0,0.0,0.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,8.1,5.4
Kevin Agudelo,0.25,Spezia,22.0,13.7,3.0,22.0,11.0,50.0,1.6,0.8,0.14,0.27,16.6,0.0,0.0,0.0,2.4,2.4,0.11,0.6,0.6,284.0,385.0,73.8,4222.0,1221.0,154.0,187.0,82.4,111.0,138.0,80.4,9.0,25.0,36.0,1.0,0.8,0.2,10.0,27.0,13.0,3.0,37.0,38.0,2.76,19.0,0.0,7.0,2.0,3.0,7.0,3.0,0.22,1.0,0.0,0.0,0.0,0.0,2.0,41.0,27.0,14.0,20.0,7.0,8.0,19.0,42.1,11.0,400.0,88.0,22.0,80.0,212.0,108.0,27.0,0.0,0.0,27.0,18.0,59.0,4.0,0.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,3.15,3.15
Ludovic Ajorque,0.3,Strasbourg,27.0,30.4,12.0,59.0,25.0,42.4,1.94,0.82,0.15,0.36,13.1,0.0,3.0,3.0,11.0,8.7,0.15,1.0,0.3,670.0,909.0,73.7,10159.0,1364.0,384.0,482.0,79.7,191.0,261.0,73.2,54.0,80.0,67.5,8.0,5.5,2.5,38.0,29.0,27.0,5.0,46.0,75.0,2.47,55.0,0.0,2.0,7.0,9.0,2.0,9.0,0.3,6.0,0.0,0.0,2.0,1.0,0.0,46.0,25.0,4.0,23.0,19.0,8.0,40.0,20.0,32.0,520.0,143.0,27.5,59.0,234.0,227.0,24.0,5.0,0.0,19.0,15.0,61.0,32.0,1.0, Strasbourg,5,6,60,43,17,59.3,42.6,16.8,0.44,10.8,14.4
Paco Alcacer,0.3,Villarreal,27.0,8.7,1.0,19.0,8.0,42.1,2.17,0.91,0.05,0.13,13.0,1.0,0.0,0.0,3.7,3.7,0.2,-2.7,-2.7,124.0,171.0,72.5,1692.0,318.0,72.0,88.0,81.8,31.0,46.0,67.4,7.0,10.0,70.0,3.0,1.7,1.3,6.0,6.0,5.0,1.0,10.0,13.0,1.49,11.0,0.0,1.0,1.0,0.0,0.0,6.0,0.69,5.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,1.0,3.0,1.0,2.0,5.0,40.0,3.0,111.0,28.0,25.2,7.0,48.0,56.0,8.0,0.0,0.0,8.0,4.0,9.0,1.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,19.8,8.1
Ivan Alejo,0.25,Cadiz,26.0,11.8,2.0,12.0,4.0,33.3,1.01,0.34,0.17,0.5,21.2,0.0,0.0,0.0,1.0,1.0,0.08,1.0,1.0,202.0,343.0,58.9,3420.0,1403.0,111.0,137.0,81.0,56.0,88.0,63.6,28.0,92.0,30.4,2.0,2.3,-0.3,21.0,14.0,21.0,19.0,22.0,37.0,3.13,30.0,2.0,3.0,1.0,0.0,1.0,5.0,0.42,4.0,0.0,1.0,0.0,0.0,0.0,33.0,20.0,22.0,8.0,3.0,15.0,38.0,39.5,23.0,341.0,86.0,25.2,127.0,138.0,76.0,15.0,0.0,0.0,15.0,16.0,49.0,12.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,1.08,1.08
Jim Allevinah,0.3,Clermont Foot,26.0,16.5,1.0,42.0,15.0,35.7,2.54,0.91,0.02,0.07,18.7,1.0,0.0,0.0,3.4,3.4,0.08,-2.4,-2.4,414.0,550.0,75.3,6560.0,1315.0,225.0,271.0,83.0,140.0,183.0,76.5,35.0,59.0,59.3,2.0,1.7,0.3,13.0,39.0,12.0,3.0,39.0,45.0,2.72,27.0,3.0,8.0,3.0,2.0,2.0,3.0,0.18,2.0,0.0,0.0,1.0,0.0,0.0,24.0,15.0,7.0,11.0,6.0,7.0,17.0,41.2,10.0,209.0,56.0,26.8,51.0,91.0,67.0,13.0,2.0,0.0,11.0,10.0,34.0,3.0,0.0, Clermont Foot,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,2.25,1.8
Nadiem Amiri,0.25,Genoa,24.0,7.6,0.0,16.0,6.0,37.5,2.11,0.79,0.0,0.0,22.3,1.0,0.0,0.0,1.1,1.1,0.07,-1.1,-1.1,227.0,307.0,73.9,3645.0,1045.0,120.0,140.0,85.7,83.0,105.0,79.0,20.0,49.0,40.8,1.0,1.6,-0.6,21.0,17.0,7.0,1.0,26.0,29.0,3.82,22.0,4.0,2.0,0.0,1.0,0.0,1.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,5.0,3.0,3.0,10.0,30.0,7.0,155.0,43.0,27.7,26.0,82.0,47.0,7.0,0.0,0.0,7.0,5.0,16.0,0.0,0.0, Genoa,3,19,27,60,-33,37.8,51.6,-13.8,-0.36,16.2,7.2
