Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Salis Abdul Samed,0.2,Clermont Foot,21.0,27.4,1.0,18.0,5.0,27.8,0.66,0.18,0.06,0.2,20.3,0.0,0.0,0.0,0.8,0.8,0.04,0.2,0.2,1532.0,1671.0,91.7,28312.0,5052.0,616.0,659.0,93.5,708.0,746.0,94.9,184.0,214.0,86.0,0.0,1.1,-1.1,15.0,77.0,13.0,1.0,81.0,40.0,1.46,30.0,0.0,0.0,4.0,4.0,2.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,55.0,34.0,25.0,25.0,5.0,19.0,59.0,32.2,40.0,641.0,179.0,27.9,197.0,336.0,108.0,27.0,1.0,0.0,26.0,51.0,106.0,15.0,0.0, Clermont Foot,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,0.36,2.7
Laurent Abergel,0.2,Lorient,28.0,32.8,0.0,30.0,7.0,23.3,0.91,0.21,0.0,0.0,22.6,0.0,0.0,0.0,2.0,2.0,0.07,-2.0,-2.0,1334.0,1635.0,81.6,25609.0,6758.0,534.0,603.0,88.6,566.0,644.0,87.9,205.0,308.0,66.6,2.0,2.9,-0.9,30.0,127.0,19.0,6.0,137.0,66.0,2.01,49.0,2.0,1.0,1.0,7.0,6.0,5.0,0.15,4.0,0.0,0.0,0.0,1.0,0.0,117.0,73.0,49.0,56.0,12.0,59.0,163.0,36.2,104.0,918.0,259.0,28.2,304.0,502.0,112.0,55.0,3.0,0.0,52.0,84.0,201.0,11.0,0.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,2.25,2.7
Lucien Agoume,0.2,Brest,19.0,20.8,0.0,16.0,1.0,6.3,0.77,0.05,0.0,0.0,10.8,0.0,0.0,0.0,1.2,1.1,0.07,-1.2,-1.1,828.0,981.0,84.4,15860.0,4119.0,345.0,393.0,87.8,327.0,370.0,88.4,134.0,168.0,79.8,0.0,0.4,-0.4,11.0,68.0,11.0,0.0,78.0,31.0,1.49,24.0,1.0,0.0,4.0,2.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,57.0,42.0,25.0,26.0,6.0,16.0,29.0,55.2,13.0,378.0,121.0,32.0,118.0,209.0,51.0,38.0,11.0,0.0,27.0,56.0,113.0,32.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,4.5,6.3
Jean Eudes Aholou,0.2,Strasbourg,27.0,11.2,1.0,17.0,2.0,11.8,1.52,0.18,0.06,0.5,20.2,0.0,0.0,0.0,1.6,1.6,0.09,-0.6,-0.6,348.0,411.0,84.7,5513.0,1046.0,174.0,190.0,91.6,134.0,153.0,87.6,27.0,45.0,60.0,1.0,1.1,-0.1,7.0,21.0,8.0,1.0,27.0,22.0,1.97,20.0,0.0,1.0,1.0,0.0,0.0,3.0,0.27,3.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,5.0,11.0,4.0,8.0,14.0,57.1,6.0,199.0,43.0,21.6,51.0,111.0,37.0,8.0,1.0,0.0,7.0,23.0,43.0,11.0,0.0, Strasbourg,5,6,60,43,17,59.3,42.6,16.8,0.44,3.6,2.7
Paul Akouokou,0.2,Betis,23.0,5.7,0.0,2.0,0.0,0.0,0.35,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,287.0,328.0,87.5,5344.0,1253.0,117.0,132.0,88.6,129.0,142.0,90.8,33.0,43.0,76.7,0.0,0.1,-0.1,3.0,28.0,2.0,0.0,28.0,6.0,1.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,5.0,9.0,3.0,9.0,13.0,69.2,4.0,113.0,38.0,33.6,34.0,67.0,12.0,7.0,0.0,0.0,7.0,12.0,29.0,9.0,0.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,1.35,3.6
Tomas Alarcon,0.2,Cadiz,22.0,15.8,0.0,15.0,2.0,13.3,0.95,0.13,0.0,0.0,24.6,0.0,0.0,0.0,1.0,1.0,0.07,-1.0,-1.0,414.0,580.0,71.4,9341.0,2515.0,137.0,155.0,88.4,168.0,220.0,76.4,97.0,175.0,55.4,1.0,1.1,-0.1,14.0,46.0,8.0,3.0,39.0,26.0,1.64,13.0,11.0,1.0,0.0,0.0,1.0,3.0,0.19,1.0,2.0,0.0,0.0,0.0,0.0,30.0,15.0,14.0,11.0,5.0,10.0,22.0,45.5,12.0,260.0,85.0,32.7,128.0,104.0,28.0,32.0,6.0,0.0,26.0,27.0,57.0,45.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,1.35,2.7
Ruben Alcaraz,0.2,Cadiz,30.0,12.3,2.0,23.0,6.0,26.1,1.87,0.49,0.09,0.33,22.7,5.0,0.0,0.0,1.3,1.3,0.05,0.7,0.7,551.0,654.0,84.3,11619.0,3313.0,211.0,231.0,91.3,212.0,238.0,89.1,116.0,163.0,71.2,0.0,1.1,-1.1,14.0,80.0,12.0,2.0,64.0,30.0,2.44,21.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,30.0,17.0,25.0,1.0,14.0,34.0,41.2,20.0,301.0,103.0,34.2,110.0,159.0,32.0,15.0,2.0,0.0,13.0,15.0,58.0,15.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,3.6,2.25
Carles Alena,0.2,Getafe,23.0,25.8,1.0,47.0,14.0,29.8,1.82,0.54,0.02,0.07,23.2,0.0,0.0,0.0,2.0,2.0,0.04,-1.0,-1.0,689.0,860.0,80.1,12609.0,2508.0,320.0,360.0,88.9,258.0,313.0,82.4,99.0,152.0,65.1,2.0,1.6,0.4,21.0,61.0,16.0,4.0,61.0,52.0,2.02,42.0,1.0,2.0,3.0,4.0,0.0,4.0,0.16,4.0,0.0,0.0,0.0,0.0,0.0,34.0,22.0,16.0,13.0,5.0,16.0,48.0,33.3,32.0,551.0,128.0,23.2,117.0,311.0,123.0,27.0,2.0,0.0,25.0,19.0,53.0,10.0,0.0, Getafe,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,13.5,8.1
Ibrahim Amadou,0.15,Metz,28.0,9.0,1.0,3.0,2.0,66.7,0.33,0.22,0.33,0.5,8.3,0.0,0.0,0.0,0.3,0.3,0.11,0.7,0.7,386.0,440.0,87.7,8076.0,2091.0,122.0,129.0,94.6,205.0,221.0,92.8,56.0,80.0,70.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,12.0,5.0,0.55,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,10.0,8.0,0.0,6.0,17.0,35.3,11.0,166.0,48.0,28.9,80.0,82.0,4.0,11.0,2.0,0.0,9.0,20.0,38.0,30.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,4.5,1.8
Ethan Ampadu,0.15,Venezia,20.0,25.4,0.0,7.0,1.0,14.3,0.28,0.04,0.0,0.0,18.5,0.0,0.0,0.0,0.3,0.3,0.05,-0.3,-0.3,866.0,1154.0,75.0,17462.0,6607.0,315.0,380.0,82.9,401.0,478.0,83.9,137.0,257.0,53.3,3.0,1.4,1.6,14.0,80.0,13.0,5.0,95.0,36.0,1.42,34.0,1.0,1.0,0.0,0.0,0.0,5.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0,76.0,43.0,44.0,25.0,7.0,20.0,45.0,44.4,25.0,429.0,124.0,28.9,215.0,182.0,32.0,61.0,21.0,0.0,40.0,55.0,131.0,76.0,0.0, Venezia,3,20,34,69,-35,36.0,72.4,-36.4,-0.96,13.5,11.7
